user_id,predict
2,2.0200541046685316
7,69.6396470070518
15,6.9021434874233085
18,116.66651561618993
23,0.4584502811898376
26,0.4448249289779176
27,3.300461544869681
30,0.9918540612661831
34,1.3145351602766178
37,3.749836036625494
44,78.95770180358465
45,13.109952478063825
47,2.3737837897447065
48,0.11166787111421766
52,29.972262400392
53,194.72286124827488
55,33.70905659990599
58,0.3339358601757518
59,37.143738736387945
61,65.11682290348777
63,5.472174735118485
67,23.121506916472768
75,4.277450750299865
80,9.025386262907437
96,0.2687492085210255
102,8.147299279118277
104,1.6200271160325155
110,32.267118545326255
112,3.424351367697824
118,6.759968881277953
131,8.90121964932916
132,28.18450581194975
133,16.00583509305132
141,0.610806278435525
143,44.73632491699624
145,4.9805754037934635
147,89.89510663921608
148,0.4252597641982619
150,6.668787557443345
151,3.977389612020415
152,14.754339494364435
154,1.6142995727315732
166,0.5451048411486596
168,396.1874046354867
169,5.1948133853026635
173,1.7122417473343077
176,235.68687669444628
179,9.116790996831384
183,0.40040603803361163
186,0.3938114034800351
187,0.721376809000997
196,6.353134869025959
197,46.062018736231465
198,598.2922225372661
203,223.9952551124173
209,24.604457866923322
213,0.7382745639479662
217,7.139553012158032
221,1.2022489091089081
231,33.940095665059545
239,17.36980254732391
243,1.7273527548386571
244,19.193040509987394
247,0.3776446429720859
258,6.676746542404785
260,5.533278763091271
263,277.4063155015114
264,3.1432804136062558
267,1.5669365143520693
272,22.134667495605864
280,23.9208331359771
281,12.900508494364532
283,87.66288433884792
286,23.1613868236655
288,70.35212850486434
290,8.029218271274047
292,7.842568842993892
293,3.9478396446846418
298,131.2932702011749
300,9.04877098207986
304,8.24227363791478
309,16.18060977447634
310,6.112713060695161
312,4.938370990296051
313,0.6544967238843454
315,22.110256664547673
316,1.873245108227043
320,0.42212750819349293
323,67.35345766555548
324,0.9266450376716215
332,95.1322674112778
333,4.9252276527542085
344,2.5605637811955098
352,0.856233427118598
354,1.1139637398313313
355,12.204130381666891
356,4.211426133085012
360,0.3433711622216354
366,0.31463629016867484
367,29.660334208396744
370,152.5075104587686
374,0.9038330535382828
375,0.6392037396091518
376,0.2780041991092486
378,90.59599063694935
381,127.64260888411617
382,22.139099204804026
384,0.6181591457284705
386,0.703088838303222
387,23.879170622125894
388,1.157165323061469
389,0.20043046271766454
390,1.6567129614922305
393,0.8644578697506077
394,176.0125140793119
396,0.8972237851769895
397,29.74943151051347
399,136.13298450652402
400,7.583090918656204
401,2.6626486752179357
402,16.924314595289374
403,15.007855157932662
406,1.9893245490922513
411,2.4656580650335695
414,136.1459798573352
415,17.24251960854941
417,14.412652935001352
424,7.7397902711753295
431,30.490412704347104
432,27.177244004081302
437,14.688862249310409
439,9.20595120540778
441,4.25007765050772
442,34.909632783650395
446,3.2025401739067454
451,51.20012461801884
457,18.05524089823304
458,1.617826573912793
466,5.427591212213808
468,17.82573070657725
469,70.61361320427785
471,17.15750490451394
473,49.20253572568209
474,80.2767776662079
483,38.69250761471838
489,3.5053407716897103
503,9.342544283790263
515,0.4945727374851723
517,20.188440010144628
519,1.1875685082954546
522,2.0497807906196552
529,14.317594162820468
532,43.36917908975565
535,0.6334717639851525
536,0.2026310051574519
540,5.343217677437778
543,24.727296785690985
546,0.6016185384811078
550,18.919802258179036
551,0.5933339673697301
552,5.908712797931394
555,4.801658705119444
557,0.47385110806478165
558,62.335518409027884
564,1.0876930564141405
569,3.2484508426557412
578,5.022793843513521
581,0.44777659454763513
587,215.22641308651893
590,20.156858565924352
598,8.163309040447519
599,73.25248682511982
603,2.453785152472964
604,1.0644697814023945
610,27.260270347931
613,22.02035013084169
617,34.19048259446233
626,6.5060097318112
628,12.558883799170514
631,0.41228941496566684
632,1.5010320862631694
633,99.8293288224365
640,17.499201588935012
647,2.915210890464266
651,39.85551680108633
652,8.545693662842487
654,4.000720705287478
659,49.97693460443137
665,0.5725965844509483
668,160.7992406289305
670,0.5571979358072289
673,50.795079382649675
675,6.116951688809368
685,11.928060977620104
692,2.591516492879404
693,16.61058485227277
694,0.7336160247825845
697,135.0040757615371
703,0.2576863622417102
714,0.7540652560803105
719,40.666226737941734
723,0.37174048819802574
726,53.253803644528055
731,0.5737698395778189
736,65.1664701360215
738,15.891046009194207
745,167.43043055235276
746,1.6402946168863564
750,18.736734221472528
762,0.5913198637941289
763,0.5773924348525739
765,2.997254078065786
766,0.23385031306328874
767,1.2131984826242659
768,12.324636572515317
770,67.3803160791515
782,12.885618843170619
783,0.34350356875396937
785,5.8784908915012215
786,10.824805065252393
791,1.9983994263382299
793,50.67600974133689
796,1.268933479321726
797,53.23698532057941
798,4.702299715124529
799,1.521713993462215
803,42.2351275730149
812,5.40990666667648
824,4.5828468779576434
827,0.633935159414439
830,5.789129976514341
832,12.975159573579132
834,1.9733463457205838
837,16.59443393080174
839,39.97513038971451
843,13.043229040020178
845,26.07809002897416
847,1.8855574472227847
850,3.391472874746178
851,5.695923324998951
852,89.01128815462602
854,27.875812365934816
855,241.32990634763064
856,20.831269634496575
860,45.36508245538554
862,1.973910198944231
875,5.595772546621582
876,2.35017889398866
877,4.163500780330836
880,24.83430503065182
884,15.395759835955735
885,2.53039230610312
886,78.35552534308667
887,8.388412429129675
897,1.2365421016887985
905,1.2578654721514788
908,2.698588323762447
909,14.504614690693733
910,0.16889512422474695
916,39.281679550320916
919,43.86482733318379
921,12.193603158013026
