user_id,predict
2,2.0514755853861066
7,67.89153395246201
15,9.687621332377585
18,116.87049317521357
23,0.5057739361293129
26,0.43772373398271
27,3.291559932322527
30,1.0340679463183802
34,1.3603423335798916
37,3.7951358314300387
44,83.07148463704179
45,13.997918768984304
47,2.3444189515804905
48,0.17553391433610402
52,26.03728317256937
53,181.59346638383343
55,35.464782640468094
58,0.3864941358248407
59,35.00303518161091
61,60.4151860394568
63,5.076290634363952
67,27.031906600003214
75,4.015839246069746
80,9.486673863130367
96,0.29093045368167075
102,8.177320201571632
104,1.6038831878266406
110,35.57026756028031
112,3.242370361955334
118,6.679079970741741
131,9.98144636907129
132,32.730880624218585
133,16.21449233066271
141,0.6220617448839029
143,43.87004554378895
145,4.056414195020783
147,90.60864228192132
148,0.43765375275444135
150,6.723482627936218
151,3.3282254293693834
152,15.064998622814484
154,1.3458291870437828
166,0.6332484755425837
168,410.38709044948945
169,4.770619283004476
173,1.7406908763120479
176,236.86799652475105
179,8.425997719094978
183,0.3813021245367187
186,0.39710764365986645
187,0.755186149743227
196,6.976049410130936
197,44.015179823742635
198,544.9144862270406
203,221.48243780915692
209,24.40073187992036
213,0.685205010716596
217,7.096474273118637
221,1.380624515156396
231,30.87961501378356
239,16.66451578406028
243,1.7996689993352735
244,16.620411431917763
247,0.40879274544300515
258,6.03396763284249
260,5.561759513871685
263,261.25080133788754
264,3.033253403305523
267,1.4196276936447016
272,25.98385333739771
280,24.006119094042102
281,16.13791804020968
283,89.51282648066972
286,22.058666568158536
288,70.413030189808
290,8.559823755958066
292,7.4073902170382135
293,3.512609647560748
298,129.22587089336557
300,9.209401711863018
304,9.730212950599022
309,17.614802096782498
310,6.067823498077829
312,5.764320837641643
313,0.9740671767809427
315,23.473250751467198
316,1.6962511226027688
320,0.47229230607774
323,69.40280401997511
324,1.0840674832709516
332,98.58726249732447
333,4.6765460256811
344,2.677030399835997
352,0.931355632283874
354,1.0995795482044781
355,11.029450218063166
356,4.220366246386597
360,0.45853478027377925
366,0.32440527815562886
367,27.85836037300896
370,155.94850349971992
374,0.9673870021549279
375,0.6099301884899305
376,0.3185251195787871
378,84.69207018111932
381,120.37290298560707
382,20.308188132888592
384,0.6075327402472169
386,0.6377496149178944
387,23.294825728229597
388,1.224464499367665
389,0.24827097674029971
390,1.4682403574468987
393,0.9062264937838974
394,168.95008324270256
396,1.0421163650592535
397,32.639131246809
399,138.98838404258515
400,7.942787526631706
401,2.9178779574201026
402,18.117867755803424
403,15.019320827703151
406,1.7724873733925357
411,2.570782622265481
414,140.4461498969913
415,18.55415809482091
417,14.876520222390814
424,9.058362879018947
431,29.038776013878472
432,24.508047276674482
437,14.282670319539156
439,9.191128993463286
441,4.418375247347107
442,34.17080110041396
446,3.1263340278562604
451,52.984831441364506
457,18.42025116171442
458,1.8928764588440725
466,4.845882987721592
468,17.24022087494211
469,68.14460264974514
471,17.685898841583942
473,46.701073171973064
474,66.75089627925334
483,42.649985528297115
489,3.5589026878701406
503,9.632269674761186
515,0.4730853201642126
517,18.570592628108844
519,1.1147936376132177
522,2.248044382510723
529,15.639630582401322
532,31.734785412605728
535,0.6911028295159066
536,0.2635669747419002
540,6.495307086265654
543,24.031689854895767
546,0.6158743299397847
550,20.045735131126772
551,0.7563779863635649
552,5.6402037738037745
555,4.797687417851599
557,0.5417857377805271
558,63.861384554593734
564,0.9721388584788385
569,3.278855792105117
578,4.735576486140011
581,0.4506903650010199
587,226.16428822419587
590,19.694473547188846
598,7.552030416198584
599,76.4081463155802
603,2.07286478012063
604,1.1142754810605406
610,27.632812698058352
613,21.21131697040726
617,33.986808186360754
626,6.814154898646724
628,13.706666598855232
631,0.4281049326219207
632,1.5558669914313303
633,93.5164374239798
640,15.539234216996865
647,2.6637205109835795
651,36.51975121558222
652,10.700429592197946
654,3.8247646577133216
659,53.661244345741345
665,0.4592766022138314
668,158.52228295558558
670,0.5621173658422506
673,47.089898773283075
675,5.876599518236765
685,10.931476191108748
692,2.8243099253339072
693,16.41631616827066
694,0.7961894347536271
697,128.16254614907535
703,0.31851677140459866
714,0.9097365170325309
719,37.47502777405216
723,0.38418109427834096
726,55.2081370855041
731,0.561759291364263
736,67.15751893209509
738,13.340099140457308
745,158.42874676174478
746,1.9002878190479309
750,18.452995538097223
762,0.6426085500273722
763,0.5477795730913054
765,3.6683631534624817
766,0.26855729283194635
767,1.1634607038270695
768,11.763467071967202
770,76.70413884608548
782,12.629517304229145
783,0.3141244243879709
785,5.939985140938318
786,13.73929603523115
791,1.9930380722937748
793,48.365206755045236
796,1.2293414056770817
797,50.23800917866743
798,4.773161937854552
799,1.6833179263539904
803,44.47220403391988
812,5.721113472720012
824,5.097348204329771
827,0.5559061035271713
830,5.921406823877298
832,12.794367020998626
834,1.8663476283711362
837,15.495762181248953
839,39.218202079755706
843,13.33801053554318
845,26.203965838026217
847,1.8567967098476745
850,3.0745953464097453
851,4.854842075228916
852,92.88689245979796
854,28.40126908748245
855,237.29376662067756
856,22.060225744963628
860,42.8616394482025
862,1.8688656041074998
875,5.5929281477789
876,1.9424371653159003
877,4.171015454186333
880,23.378184380666937
884,14.716995729300065
885,2.5418038384522963
886,86.79174334273095
887,8.263939364860088
897,1.3814650223492246
905,1.1490507137899664
908,2.5270279096185013
909,13.963995129017803
910,0.17323209739194084
916,38.165200544243454
919,43.34881751528818
921,14.36853809923859
933,1.152220433990967
935,36.05832441588937
936,45.744704411326786
940,2.7937867367854774
943,15.186002859577277
948,1.0697999271897924
949,0.323105280490927
951,0.9050552930392605
952,1.8624162234408463
953,0.4764977819438897
959,7.255103905796204
963,2.2647017341502744
969,183.1609906119076
979,208.82020553297343
980,3.325408269570979
981,44.56539393675986
984,1.4124528801621448
989,1.3089188963236762
994,9.951420403479275
997,0.8548862532517874
999,61.48358338778043
1003,854.8391966584061
1010,18.128290049973653
1014,3.5344904740700094
1016,113.92486203206347
1023,2.79477880187718
1025,16.982210903168216
1031,101.43882641018715
1033,48.3591449537127
1038,3.7115777987852816
1039,1.3892824361088427
1045,2.064775434233877
1053,84.1460526641134
1056,0.47905158208781945
1060,345.603479959059
1061,19.315502756322918
1065,3.7365625341674646
1070,66.45348442106607
1078,69.18962241060807
1081,385.73502216303007
1088,0.49591359975836424
1090,5.843024398256617
1093,5.681582385770896
1098,1.2643440845112741
1099,0.42803894619127075
1105,4.850109400678597
1106,26.047703418319497
1107,177.83829537647284
1109,6.850901757629933
1110,502.9740909484026
1114,29.81510912110846
1120,14.434635277233905
1125,1.8834431512282823
1128,1.7339026637387775
1129,9.20126736726441
1136,19.207144648887635
1137,1.0643025620072302
1141,2.0175476586955257
1144,3.01160469060186
1149,0.23315887132064755
1151,6.0668824515895405
1157,0.27867622284405374
1165,95.19441249364327
1171,0.35556430621682683
1173,38.229335023703364
1180,1.27119067572476
1181,1.8198829876336806
1182,7.278590796035403
1183,46.487583039706294
1188,11.117684273317916
1191,0.3962475882891568
1193,26.617773206207154
1195,0.22290169461362444
1197,21.09278573645009
1200,1.2012812642557549
1203,232.35114570620257
1204,9.404248934991355
1214,117.6597589027585
1220,1.3273215722188145
1228,0.3354245308965477
1234,1.9733873396003212
1239,2.0875751828942692
1241,230.8542835764593
1242,0.3086570115991054
1244,56.30780787180456
1245,33.190815408282596
1249,13.855718383429757
1250,19.42917181414373
1254,4.319321837500325
1258,19.61748750437125
1261,102.05625836885375
1263,11.188334769022672
1266,17.131022138872563
1271,6.5371861871036145
1273,1.3492710091873448
1276,1.8717159222822457
1278,3.7929377347030298
1279,1.1712750642196499
1280,68.48907398225154
1284,2.0678147478044844
1286,29.033703453353144
1294,0.28316288761160086
1298,1.2208841166410846
1304,22.163284427431943
1307,7.814831896719609
1310,474.0996983903679
1311,8.461416658593865
1319,77.14077901664523
1322,8.799787363589061
1329,8.003568083082376
1338,12.218174244438911
1341,10.447146339011061
1342,1.235675299777191
1348,18.715167747722177
1351,3.5012632124754925
1352,0.49826759278497695
1353,3.103057627764849
1361,0.31057191137834134
1365,1.3223253161348922
1368,848.1113277331187
1369,3.519820552316957
1370,3.857111472256491
1382,15.515517161554992
1383,11.20378101342113
1384,3.3180291078292257
1389,700.5289870482711
1390,6.313470776434534
1392,1.6756517446409125
1393,0.6786272978155276
1394,16.08885366199811
1400,1.625997712579691
1403,37.55366811354968
1407,24.64050481403338
1408,60.36703303378472
1411,3.881072809560993
1412,0.9680660488644545
1416,5.269288219896324
1417,3.3086211148861286
1419,13.254030160403996
1420,0.9900181440945844
1421,92.89811832285034
1430,3.726857688236671
1431,8.32608596698835
1433,0.38644183598775894
1440,2.512763579463706
1443,257.84922195640877
1444,5.883281657253869
1446,3.5782437996076095
1449,10.888465422278824
1450,1.349345453391811
1458,4.057503383515894
1459,253.14508225855747
1462,20.464882575717656
1468,111.49302863772819
1470,0.593835491747794
1471,6.002556985329716
1472,2.0337356651759113
1478,8.50841954442067
1480,0.25353516359062994
1484,11.199059361565828
1485,80.94482166772295
1489,105.63253622245759
1490,0.4746848678311871
1491,98.96492143291925
1500,253.34926737021502
1501,113.26331556359641
1512,10.385605779664756
1518,0.6177729322561186
1524,2.7794739194275637
1526,9.100949846567472
1528,282.06984908666703
1530,148.7798776040403
1534,0.3581985615804077
1539,32.37956314165413
1544,34.722458483290836
1551,77.58071657378127
1559,35.624668040081964
